Field Name,Definition/Description,Data Example,Identifier/Metadata,Data Type,Required/Optional for Analysis,Required/Optional for Tracking,Allow Null Value,Required for Alignment,SubGroup
Enriched cell source barcode name,Name of molecular barcode used to individual Enriched Cell Source to allow for pooling of Enriched Cell Sources before 10x load (Barcoding Cell step) [aka 1st round barcodes],"1,2 - CPU, H3K27ac
 3,4 - HYP, H3K27ac
 5,6 - HCa, H3K27ac
 7,8 - HCp, H3K27ac (#7 has 10% Hela Spike-in)
 9,10 - CPU, H3K27me3
 11,12 - HYP, H3K27me3
 13,14 - HCa, H3K27me3
 15,16 - HCp, H3K27me3",Metadata,ValueSet: barcode name,Optional,Optional,Allowed,Yes,Enriched cell sample
Histone modification marker,"Histone modification marker antibodies (eg H3K27ac, H3K27me3, H3K9me3) used in conjunction with an Enriched Cell Source Barcode in order to combine multiple Enriched Cell Populations before Barcoded Cell Sample step for 10xMultiome method. Each of the Histone antibodies captures an essential part of the epigenome.","H3K27ac (Abcam,ab4729, Lot: GR3416787-1), 
 H3K27me3 (Abcam,ab4729, Lot: GR3416787-1)",Metadata,Text,Optional,Optional,Allowed,No,Enriched cell sample
Enrichment population,Actual percentage of cells as a result of using set of fluorescent marker label(s) to enrich dissociated_cell_sample with desired mix of cell populations. This plan can also be used to describe 'No FACS' where no enrichment was performed. This is a property of enriched_cell_prep_container.,"70% NeuN+, 20% OLIG2-, 10% OLIG2+ or NoFACS",Metadata,Text,Required,Optional,Allowed,No,Enriched cell sample
Enriched cell sample name,Name of collection of enriched cells or nuclei after enrichment process (usually via FACS using the Enrichment Plan) applied to dissociated_cell_sample.,M2XM_211201_201-R_B01,Identifier,Text,Required,Optional,Allowed,No,Enriched cell sample
R1/R2 index name,"Name of the pair of library indexes used for sequencing. Indexes allow libraries to be pooled together for sequencing. Sequencing output (fastq) are demultiplexed by using the indexes for each library. The name will be associated with the sequences of i7, i5, and i5as, which are needed by SeqCores for demultiplexing. The required direction of the sequence (sense or antisense) of the index can differ depending on sequencing instruments.",SI-TT-F9,Metadata,ValueSet,Required,Required,Not Allowed,No,Library
Library avg size bp,Average size of the library in terms of base pairs. This is used to calculate the molarity before pooling and sequencing.,482,Metadata,Integer,Required,Optional,Allowed,No,Library
Library chemistry method,"Standardized nomenclature to describe the library method used. This specifies the alignment method required for the library. For example, 10xV3.1 (for RNASeq single assay), 10xMult-GEX (for RNASeq multiome assay), and 10xMult-ATAC (for ATACSeq multiome assay)",10xMulti_GEX,Metadata,ValueSet,Required,Required,Not Allowed,Yes,Library
Library concentration nm,Concentration of library in terms of nM (nMol/L). Number of molecules is needed for accurate pooling of the libraries and for generating the number of target reads/cell in sequencing.,123.6382113,Metadata,Integer,Optional,Optional,Allowed,No,Library
Library construction date,Date of library construction,12/9/21,Metadata,Date,Optional,Optional,Allowed,No,Library
Library input ng,Amount of cDNA going into library construction in nanograms.,129.8939955,Metadata,Integer,Required,Optional,Allowed,No,Library
Library name,"Name of a library, which is a collection of fragmented and barcode-indexed DNA molecules for sequencing. An index or barcode is typically introduced to enable identification of library origin to allow libraries to be pooled together for sequencing.",L8XR_211209_01_F09,Identifier,Text,Required,Required,Allowed,No,Library
Library prep pass-fail result,Pass or Fail result based on qualitative assessment of library yield and size.,Pass,Metadata,ValueSet:pass-fail result,Required,Optional,Allowed,No,Library
Library prep set,"Library set, containing multiple library_names that were processed at the same time.",L8XR_211209_01,Identifier,Text,Required,Optional,Allowed,No,Library
Library quantification fmol,Amount of library generated in terms of femtomoles,4327.337394,Metadata,Integer,Required,Optional,Allowed,No,Library
Library quantification ng,Amount of library generated in terms of nanograms,1376.612572,Metadata,Integer,Optional,Optional,Allowed,No,Library
